record_id,metric,source_value,recreated_value,absolute_error,validation_status
1,correlations (r_sc),0.2241745631811978,0.2241745631811978,0,official_source_mapped
2,correlations (r_sc),0.1761241275751552,0.1761241275751552,0,official_source_mapped
3,correlations (r_sc),0.119725541928123,0.119725541928123,0,official_source_mapped
4,correlations (r_sc),0.1137721796597111,0.1137721796597111,0,official_source_mapped
5,correlations (r_sc),0.1953071994132005,0.1953071994132005,0,official_source_mapped
6,correlations (r_sc),0.1195266918396052,0.1195266918396052,0,official_source_mapped
7,correlations (r_sc),0.08029128061517951,0.08029128061517951,0,official_source_mapped
8,correlations (r_sc),0.04867256190955838,0.04867256190955838,0,official_source_mapped
9,correlations (r_sc),0.1852446546486995,0.1852446546486995,0,official_source_mapped
10,correlations (r_sc),0.1257665593879184,0.1257665593879184,0,official_source_mapped
11,correlations (r_sc),0.09874293655386834,0.09874293655386834,0,official_source_mapped
12,correlations (r_sc),0.1291678969390289,0.1291678969390289,0,official_source_mapped
13,correlations (r_sc),0.08342508109074252,0.08342508109074252,0,official_source_mapped
14,correlations (r_sc),0.07828307590369744,0.07828307590369744,0,official_source_mapped
15,correlations (r_sc),0.07129335147728605,0.07129335147728605,0,official_source_mapped
16,correlations (r_sc),0.04160931576011299,0.04160931576011299,0,official_source_mapped
17,correlations (r_sc),0.03239385392941477,0.03239385392941477,0,official_source_mapped
18,correlations (r_sc),0.127777904059561,0.127777904059561,0,official_source_mapped
19,correlations (r_sc),0.08071925397441133,0.08071925397441133,0,official_source_mapped
20,correlations (r_sc),0.06931014624218465,0.06931014624218465,0,official_source_mapped
21,correlations (r_sc),0.09434895098522735,0.09434895098522735,0,official_source_mapped
22,correlations (r_sc),0.05530386084935848,0.05530386084935848,0,official_source_mapped
23,correlations (r_sc),0.04046032799171752,0.04046032799171752,0,official_source_mapped
24,correlations (r_sc),0.02297760359156416,0.02297760359156416,0,official_source_mapped
25,correlations (r_sc),0.1375347081029611,0.1375347081029611,0,official_source_mapped
26,correlations (r_sc),0.1002586093854438,0.1002586093854438,0,official_source_mapped
27,correlations (r_sc),0.07328388505314223,0.07328388505314223,0,official_source_mapped
28,correlations (r_sc),0.06891300410757455,0.06891300410757455,0,official_source_mapped
