record_id,metric,source_value,recreated_value,absolute_error,validation_status
1,term coverage,0.04,0.04,0,official_source_mapped
2,term coverage,0.55,0.55,0,official_source_mapped
3,term coverage,0.88,0.88,0,official_source_mapped
4,term coverage,0.08,0.08,0,official_source_mapped
5,term coverage,0.67,0.67,0,official_source_mapped
6,term coverage,0.91,0.91,0,official_source_mapped
7,term coverage,0.12,0.12,0,official_source_mapped
8,term coverage,0.81,0.81,0,official_source_mapped
9,term coverage,0.96,0.96,0,official_source_mapped
10,term coverage,0.03,0.03,0,official_source_mapped
11,term coverage,0.49,0.49,0,official_source_mapped
12,term coverage,0.8,0.8,0,official_source_mapped
13,term coverage,0.06,0.06,0,official_source_mapped
14,term coverage,0.63,0.63,0,official_source_mapped
15,term coverage,0.91,0.91,0,official_source_mapped
16,term coverage,0.04,0.04,0,official_source_mapped
17,term coverage,0.55,0.55,0,official_source_mapped
18,term coverage,0.87,0.87,0,official_source_mapped
19,term coverage,0.02,0.02,0,official_source_mapped
20,term coverage,0.31,0.31,0,official_source_mapped
21,term coverage,0.72,0.72,0,official_source_mapped
22,term coverage,0.09,0.09,0,official_source_mapped
23,term coverage,0.74,0.74,0,official_source_mapped
24,term coverage,0.95,0.95,0,official_source_mapped
25,term coverage,0.14,0.14,0,official_source_mapped
26,term coverage,0.42,0.42,0,official_source_mapped
27,term coverage,0.63,0.63,0,official_source_mapped
28,term coverage,0.04,0.04,0,official_source_mapped
29,term coverage,0.17,0.17,0,official_source_mapped
30,term coverage,0.38,0.38,0,official_source_mapped
31,term coverage,0.06,0.06,0,official_source_mapped
32,term coverage,0.23,0.23,0,official_source_mapped
33,term coverage,0.47,0.47,0,official_source_mapped
34,term coverage,0.04,0.04,0,official_source_mapped
35,term coverage,0.11,0.11,0,official_source_mapped
36,term coverage,0.14,0.14,0,official_source_mapped
37,term coverage,0.11,0.11,0,official_source_mapped
38,term coverage,0.36,0.36,0,official_source_mapped
39,term coverage,0.54,0.54,0,official_source_mapped
40,term coverage,,,0,official_source_mapped
41,term coverage,0.02,0.02,0,official_source_mapped
42,term coverage,0.04,0.04,0,official_source_mapped
